timestamp,month,predicted_mean,actual_speed,dataset
2012-05-01 05:10:00,May,64.25828462234551,64.37499998686307,2012_Standard
2012-05-01 05:15:00,May,63.85355026334808,63.66666667279848,2012_Standard
2012-05-01 05:20:00,May,64.213474672319,61.12499994249987,2012_Standard
2012-05-01 05:25:00,May,63.994383849575826,62.124999984054234,2012_Standard
2012-05-01 05:30:00,May,65.1124217357064,64.87500006809925,2012_Standard
2012-05-01 04:40:00,May,63.14220738111979,59.555555529684504,2012_Standard
2012-05-01 04:45:00,May,63.27119930734479,57.499999998433516,2012_Standard
2012-05-01 04:50:00,May,63.594222608967165,64.62500002748116,2012_Standard
2012-05-01 04:55:00,May,62.807740924884314,59.50000000093026,2012_Standard
2012-05-01 05:00:00,May,64.24778265306202,65.1111111459168,2012_Standard
2012-05-01 05:05:00,May,63.19344561364649,60.374999981869585,2012_Standard
2012-05-01 05:10:00,May,63.338400770181664,64.37499998686307,2012_Standard
2012-05-01 05:15:00,May,63.76287281455288,63.66666667279848,2012_Standard
2012-05-01 05:20:00,May,63.24880892310234,61.12499994249987,2012_Standard
2012-05-01 05:25:00,May,63.61910970787094,62.124999984054234,2012_Standard
2012-05-01 05:30:00,May,63.60294393992721,64.87500006809925,2012_Standard
2012-05-01 05:35:00,May,64.5929037173906,62.22222223998616,2012_Standard
2012-05-01 04:45:00,May,63.80790638224926,57.499999998433516,2012_Standard
2012-05-01 04:50:00,May,64.14265655239569,64.62500002748116,2012_Standard
2012-05-01 04:55:00,May,64.18131758078536,59.50000000093026,2012_Standard
2012-05-01 05:00:00,May,63.30572760066593,65.1111111459168,2012_Standard
2012-05-01 05:05:00,May,64.82599378014137,60.374999981869585,2012_Standard
2012-05-01 05:10:00,May,63.68637767560242,64.37499998686307,2012_Standard
2012-05-01 05:15:00,May,63.930746807253605,63.66666667279848,2012_Standard
2012-05-01 05:20:00,May,64.01593111297872,61.12499994249987,2012_Standard
2012-05-01 05:25:00,May,63.72594212260275,62.124999984054234,2012_Standard
2012-05-01 05:30:00,May,64.13071195087731,64.87500006809925,2012_Standard
2012-05-01 05:35:00,May,63.816761770954415,62.22222223998616,2012_Standard
2012-05-01 05:40:00,May,65.00857607594413,63.249999965305655,2012_Standard
2012-05-01 04:50:00,May,63.73902891545642,64.62500002748116,2012_Standard
2012-05-01 04:55:00,May,63.99210527096879,59.50000000093026,2012_Standard
2012-05-01 05:00:00,May,64.34371302118682,65.1111111459168,2012_Standard
2012-05-01 05:05:00,May,63.42179339374022,60.374999981869585,2012_Standard
2012-05-01 05:10:00,May,64.85942131669186,64.37499998686307,2012_Standard
2012-05-01 05:15:00,May,63.80049201353912,63.66666667279848,2012_Standard
2012-05-01 05:20:00,May,63.93980453206234,61.12499994249987,2012_Standard
2012-05-01 05:25:00,May,64.24938247868415,62.124999984054234,2012_Standard
2012-05-01 05:30:00,May,63.834889554206875,64.87500006809925,2012_Standard
2012-05-01 05:35:00,May,64.17191693255647,62.22222223998616,2012_Standard
2012-05-01 05:40:00,May,63.983745646023394,63.249999965305655,2012_Standard
2012-05-01 05:45:00,May,65.10813785315015,63.22222224123453,2012_Standard
2012-05-01 04:55:00,May,64.39450244643994,59.50000000093026,2012_Standard
2012-05-01 05:00:00,May,64.5897488864147,65.1111111459168,2012_Standard
2012-05-01 05:05:00,May,64.69822780111285,60.374999981869585,2012_Standard
2012-05-01 05:10:00,May,63.845746055037594,64.37499998686307,2012_Standard
2012-05-01 05:15:00,May,65.3705103837479,63.66666667279848,2012_Standard
2012-05-01 05:20:00,May,64.17481606228912,61.12499994249987,2012_Standard
2012-05-01 05:25:00,May,64.37274559185407,62.124999984054234,2012_Standard
2012-05-01 05:30:00,May,64.32709888933547,64.87500006809925,2012_Standard
2012-05-01 05:35:00,May,64.2288880079158,62.22222223998616,2012_Standard
2012-05-01 05:40:00,May,64.41174083756862,63.249999965305655,2012_Standard
2012-05-01 05:45:00,May,63.875254800750206,63.22222224123453,2012_Standard
2012-05-01 05:50:00,May,65.23884471892393,62.00000000405119,2012_Standard
2012-05-01 05:00:00,May,64.09622581762875,65.1111111459168,2012_Standard
2012-05-01 05:05:00,May,64.34476113832574,60.374999981869585,2012_Standard
2012-05-01 05:10:00,May,64.64625402445186,64.37499998686307,2012_Standard
2012-05-01 05:15:00,May,63.698609175205526,63.66666667279848,2012_Standard
2012-05-01 05:20:00,May,65.11857049611928,61.12499994249987,2012_Standard
2012-05-01 05:25:00,May,64.00523422389504,62.124999984054234,2012_Standard
2012-05-01 05:30:00,May,64.13393578571961,64.87500006809925,2012_Standard
2012-05-01 05:35:00,May,64.35087152742972,62.22222223998616,2012_Standard
2012-05-01 05:40:00,May,63.9701306027766,63.249999965305655,2012_Standard
2012-05-01 05:45:00,May,64.32212319465138,63.22222224123453,2012_Standard
2012-05-01 05:50:00,May,64.0635995642932,62.00000000405119,2012_Standard
2012-05-01 05:55:00,May,65.19255844084925,64.50000000717212,2012_Standard
2012-05-01 05:05:00,May,64.52357192140265,60.374999981869585,2012_Standard
2012-05-01 05:10:00,May,64.78702884453637,64.37499998686307,2012_Standard
2012-05-01 05:15:00,May,64.73968042283592,63.66666667279848,2012_Standard
2012-05-01 05:20:00,May,63.90168529688069,61.12499994249987,2012_Standard
2012-05-01 05:25:00,May,65.41608872729604,62.124999984054234,2012_Standard
2012-05-01 05:30:00,May,64.17490828240965,64.87500006809925,2012_Standard
2012-05-01 05:35:00,May,64.41027515030359,62.22222223998616,2012_Standard
2012-05-01 05:40:00,May,64.28789985650148,63.249999965305655,2012_Standard
2012-05-01 05:45:00,May,64.17089864185513,63.22222224123453,2012_Standard
2012-05-01 05:50:00,May,64.40453670493741,62.00000000405119,2012_Standard
2012-05-01 05:55:00,May,63.892918500756345,64.50000000717212,2012_Standard
2012-05-01 06:00:00,May,65.23299148207907,64.77777781216733,2012_Standard
2012-05-01 05:10:00,May,64.1987004286063,64.37499998686307,2012_Standard
2012-05-01 05:15:00,May,64.66247138407141,63.66666667279848,2012_Standard
2012-05-01 05:20:00,May,64.65098691581166,61.12499994249987,2012_Standard
2012-05-01 05:25:00,May,63.673698456987665,62.124999984054234,2012_Standard
2012-05-01 05:30:00,May,65.22296012561338,64.87500006809925,2012_Standard
2012-05-01 05:35:00,May,63.983818519265476,62.22222223998616,2012_Standard
2012-05-01 05:40:00,May,64.23392932076257,63.249999965305655,2012_Standard
2012-05-01 05:45:00,May,64.36583714401488,63.22222224123453,2012_Standard
2012-05-01 05:50:00,May,63.98802968980363,62.00000000405119,2012_Standard
2012-05-01 05:55:00,May,64.48273775489339,64.50000000717212,2012_Standard
2012-05-01 06:00:00,May,64.24592680374867,64.77777781216733,2012_Standard
2012-05-01 06:05:00,May,65.23857434629788,64.3333332596854,2012_Standard
2012-05-01 05:15:00,May,64.65016822040612,63.66666667279848,2012_Standard
2012-05-01 05:20:00,May,65.02169067993555,61.12499994249987,2012_Standard
2012-05-01 05:25:00,May,65.01742227488204,62.124999984054234,2012_Standard
2012-05-01 05:30:00,May,64.09087850165481,64.87500006809925,2012_Standard
2012-05-01 05:35:00,May,65.57574432726389,62.22222223998616,2012_Standard
2012-05-01 05:40:00,May,64.37873151604016,63.249999965305655,2012_Standard
2012-05-01 05:45:00,May,64.6349040169972,63.22222224123453,2012_Standard
2012-05-01 05:50:00,May,64.53889335932692,62.00000000405119,2012_Standard
2012-05-01 05:55:00,May,64.37190110061063,64.50000000717212,2012_Standard
2012-05-01 06:00:00,May,64.64974323397662,64.77777781216733,2012_Standard
2012-05-01 06:05:00,May,64.29074384763062,64.3333332596854,2012_Standard
2012-05-01 06:10:00,May,65.39147530611005,60.75000004279672,2012_Standard
2012-05-01 05:20:00,May,64.76510931494771,61.12499994249987,2012_Standard
2012-05-01 05:25:00,May,65.33267724053103,62.124999984054234,2012_Standard
2012-05-01 05:30:00,May,65.44031166398572,64.87500006809925,2012_Standard
2012-05-01 05:35:00,May,64.3333922676646,62.22222223998616,2012_Standard
2012-05-01 05:40:00,May,65.76482491708316,63.249999965305655,2012_Standard
2012-05-01 05:45:00,May,64.64416359423755,63.22222224123453,2012_Standard
2012-05-01 05:50:00,May,64.83346764050268,62.00000000405119,2012_Standard
2012-05-01 05:55:00,May,64.82799795552268,64.50000000717212,2012_Standard
2012-05-01 06:00:00,May,64.55034509911732,64.77777781216733,2012_Standard
2012-05-01 06:05:00,May,64.88819705754798,64.3333332596854,2012_Standard
2012-05-01 06:10:00,May,64.63925464628403,60.75000004279672,2012_Standard
2012-05-01 06:15:00,May,65.71895637035857,65.55555553717474,2012_Standard
2012-05-01 05:25:00,May,64.43615692059463,62.124999984054234,2012_Standard
2012-05-01 05:30:00,May,64.85828468758413,64.87500006809925,2012_Standard
2012-05-01 05:35:00,May,65.05678478883877,62.22222223998616,2012_Standard
2012-05-01 05:40:00,May,64.01493200793182,63.249999965305655,2012_Standard
2012-05-01 05:45:00,May,65.4255712773103,63.22222224123453,2012_Standard
2012-05-01 05:50:00,May,64.35865526029387,62.00000000405119,2012_Standard
2012-05-01 05:55:00,May,64.54559576291085,64.50000000717212,2012_Standard
2012-05-01 06:00:00,May,64.57109559357689,64.77777781216733,2012_Standard
2012-05-01 06:05:00,May,64.26214464704017,64.3333332596854,2012_Standard
2012-05-01 06:10:00,May,64.60243963254452,60.75000004279672,2012_Standard
2012-05-01 06:15:00,May,64.44867822031419,65.55555553717474,2012_Standard
2012-05-01 06:20:00,May,65.39057696605498,63.249999965305655,2012_Standard
2012-05-01 05:30:00,May,64.4565807752567,64.87500006809925,2012_Standard
2012-05-01 05:35:00,May,65.00257918852694,62.22222223998616,2012_Standard
2012-05-01 05:40:00,May,65.03966054429283,63.249999965305655,2012_Standard
2012-05-01 05:45:00,May,63.97043676712775,63.22222224123453,2012_Standard
2012-05-01 05:50:00,May,65.42005064555043,62.00000000405119,2012_Standard
2012-05-01 05:55:00,May,64.33594009032979,64.50000000717212,2012_Standard
2012-05-01 06:00:00,May,64.57325357664172,64.77777781216733,2012_Standard
2012-05-01 06:05:00,May,64.4967627907389,64.3333332596854,2012_Standard
2012-05-01 06:10:00,May,64.22577090335284,60.75000004279672,2012_Standard
2012-05-01 06:15:00,May,64.62283382199301,65.55555553717474,2012_Standard
2012-05-01 06:20:00,May,64.41488277062557,63.249999965305655,2012_Standard
2012-05-01 06:25:00,May,65.40890394154327,63.99999992593594,2012_Standard
2012-05-01 05:35:00,May,64.85779891971157,62.22222223998616,2012_Standard
2012-05-01 05:40:00,May,65.43292986252095,63.249999965305655,2012_Standard
2012-05-01 05:45:00,May,65.47850240200557,63.22222224123453,2012_Standard
2012-05-01 05:50:00,May,64.38879656831912,62.00000000405119,2012_Standard
2012-05-01 05:55:00,May,65.81843834169106,64.50000000717212,2012_Standard
2012-05-01 06:00:00,May,64.73100141317244,64.77777781216733,2012_Standard
2012-05-01 06:05:00,May,64.93914464353227,64.3333332596854,2012_Standard
2012-05-01 06:10:00,May,64.78751493485692,60.75000004279672,2012_Standard
2012-05-01 06:15:00,May,64.61801628804007,65.55555553717474,2012_Standard
2012-05-01 06:20:00,May,64.90306771320485,63.249999965305655,2012_Standard
2012-05-01 06:25:00,May,64.63475037053767,63.99999992593594,2012_Standard
2012-05-01 06:30:00,May,65.70559606101111,65.2499999678024,2012_Standard
2012-05-01 05:40:00,May,64.62899370686097,63.249999965305655,2012_Standard
2012-05-01 05:45:00,May,65.08940733402261,63.22222224123453,2012_Standard
2012-05-01 05:50:00,May,65.30491221284886,62.00000000405119,2012_Standard
2012-05-01 05:55:00,May,64.2318556578429,64.50000000717212,2012_Standard
2012-05-01 06:00:00,May,65.62925811544788,64.77777781216733,2012_Standard
2012-05-01 06:05:00,May,64.57429492237318,64.3333332596854,2012_Standard
2012-05-01 06:10:00,May,64.73381960846366,60.75000004279672,2012_Standard
2012-05-01 06:15:00,May,64.73374189850198,65.55555553717474,2012_Standard
2012-05-01 06:20:00,May,64.45245311874376,63.249999965305655,2012_Standard
2012-05-01 06:25:00,May,64.77451028562457,63.99999992593594,2012_Standard
2012-05-01 06:30:00,May,64.58809827523669,65.2499999678024,2012_Standard
2012-05-01 06:35:00,May,65.55532563176939,64.66666659343485,2012_Standard
2012-05-01 05:45:00,May,64.65177788069145,63.22222224123453,2012_Standard
2012-05-01 05:50:00,May,65.15626595405132,62.00000000405119,2012_Standard
2012-05-01 05:55:00,May,65.22128452471739,64.50000000717212,2012_Standard
2012-05-01 06:00:00,May,64.17087268479324,64.77777781216733,2012_Standard
2012-05-01 06:05:00,May,65.60962103384193,64.3333332596854,2012_Standard
2012-05-01 06:10:00,May,64.5232694652032,60.75000004279672,2012_Standard
2012-05-01 06:15:00,May,64.73489497245637,65.55555553717474,2012_Standard
2012-05-01 06:20:00,May,64.6266356448284,63.249999965305655,2012_Standard
2012-05-01 06:25:00,May,64.40000179663353,63.99999992593594,2012_Standard
2012-05-01 06:30:00,May,64.73255496751032,65.2499999678024,2012_Standard
2012-05-01 06:35:00,May,64.49303803296927,64.66666659343485,2012_Standard
2012-05-01 06:40:00,May,65.50147778748453,65.37500014933543,2012_Standard
2012-05-01 05:50:00,May,64.6649131213532,62.00000000405119,2012_Standard
2012-05-01 05:55:00,May,65.23669253992264,64.50000000717212,2012_Standard
2012-05-01 06:00:00,May,65.29467674681574,64.77777781216733,2012_Standard
2012-05-01 06:05:00,May,64.19992137785918,64.3333332596854,2012_Standard
2012-05-01 06:10:00,May,65.63095193465439,60.75000004279672,2012_Standard
2012-05-01 06:15:00,May,64.54548871018355,65.55555553717474,2012_Standard
2012-05-01 06:20:00,May,64.75806011856793,63.249999965305655,2012_Standard
2012-05-01 06:25:00,May,64.66447959005238,63.99999992593594,2012_Standard
2012-05-01 06:30:00,May,64.41546220963453,65.2499999678024,2012_Standard
2012-05-01 06:35:00,May,64.77879352328488,64.66666659343485,2012_Standard
2012-05-01 06:40:00,May,64.55470653041128,65.37500014933543,2012_Standard
2012-05-01 06:45:00,May,65.56765088312089,66.66666675715558,2012_Standard
2012-05-01 05:55:00,May,64.52644751243322,64.50000000717212,2012_Standard
2012-05-01 06:00:00,May,65.01807313611721,64.77777781216733,2012_Standard
2012-05-01 06:05:00,May,65.16182802037581,64.3333332596854,2012_Standard
2012-05-01 06:10:00,May,64.10578204700501,60.75000004279672,2012_Standard
2012-05-01 06:15:00,May,65.5184301672604,65.55555553717474,2012_Standard
2012-05-01 06:20:00,May,64.4542339989032,63.249999965305655,2012_Standard
2012-05-01 06:25:00,May,64.64440252818615,63.99999992593594,2012_Standard
2012-05-01 06:30:00,May,64.62451458205658,65.2499999678024,2012_Standard
2012-05-01 06:35:00,May,64.34062590428542,64.66666659343485,2012_Standard
2012-05-01 06:40:00,May,64.69132193285745,65.37500014933543,2012_Standard
2012-05-01 06:45:00,May,64.50526751727253,66.66666675715558,2012_Standard
2012-05-01 06:50:00,May,65.47168585183891,65.62499986750555,2012_Standard
2012-05-01 06:00:00,May,64.79798353077511,64.77777781216733,2012_Standard
2012-05-01 06:05:00,May,65.35390657023171,64.3333332596854,2012_Standard
2012-05-01 06:10:00,May,65.38222588598087,60.75000004279672,2012_Standard
2012-05-01 06:15:00,May,64.31279461354464,65.55555553717474,2012_Standard
2012-05-01 06:20:00,May,65.74857353920238,63.249999965305655,2012_Standard
2012-05-01 06:25:00,May,64.65869890400164,63.99999992593594,2012_Standard
2012-05-01 06:30:00,May,64.87278420562313,65.2499999678024,2012_Standard
2012-05-01 06:35:00,May,64.71641289949267,64.66666659343485,2012_Standard
2012-05-01 06:40:00,May,64.5348185842817,65.37500014933543,2012_Standard
2012-05-01 06:45:00,May,64.84008927086916,66.66666675715558,2012_Standard
2012-05-01 06:50:00,May,64.57215644741078,65.62499986750555,2012_Standard
2012-05-01 06:55:00,May,65.62200400338074,66.875000070596,2012_Standard
2012-05-01 06:05:00,May,64.91487543555834,64.3333332596854,2012_Standard
2012-05-01 06:10:00,May,65.46696456860616,60.75000004279672,2012_Standard
2012-05-01 06:15:00,May,65.55353894754643,65.55555553717474,2012_Standard
2012-05-01 06:20:00,May,64.45908635723731,63.249999965305655,2012_Standard
2012-05-01 06:25:00,May,65.87079131716928,63.99999992593594,2012_Standard
2012-05-01 06:30:00,May,64.78357333082488,65.2499999678024,2012_Standard
2012-05-01 06:35:00,May,64.96961146278711,64.66666659343485,2012_Standard
2012-05-01 06:40:00,May,64.83687398089816,65.37500014933543,2012_Standard
2012-05-01 06:45:00,May,64.64432546312041,66.66666675715558,2012_Standard
2012-05-01 06:50:00,May,64.93576619488653,65.62499986750555,2012_Standard
2012-05-01 06:55:00,May,64.67564547971399,66.875000070596,2012_Standard
2012-05-01 07:00:00,May,65.71617686882419,67.11111098718955,2012_Standard
2012-05-01 06:10:00,May,65.00001266387928,60.75000004279672,2012_Standard
2012-05-01 06:15:00,May,65.52810296157922,65.55555553717474,2012_Standard
2012-05-01 06:20:00,May,65.57854414302062,63.249999965305655,2012_Standard
2012-05-01 06:25:00,May,64.50376507093848,63.99999992593594,2012_Standard
2012-05-01 06:30:00,May,65.9366297118088,65.2499999678024,2012_Standard
2012-05-01 06:35:00,May,64.86262209650404,64.66666659343485,2012_Standard
2012-05-01 06:40:00,May,65.04505139074323,65.37500014933543,2012_Standard
2012-05-01 06:45:00,May,64.94887338257455,66.66666675715558,2012_Standard
2012-05-01 06:50:00,May,64.69380510470387,65.62499986750555,2012_Standard
2012-05-01 06:55:00,May,64.95162902295885,66.875000070596,2012_Standard
2012-05-01 07:00:00,May,64.80101325193718,67.11111098718955,2012_Standard
2012-05-01 07:05:00,May,65.7231788265758,65.37500014933543,2012_Standard
2012-05-01 06:15:00,May,64.56901193477003,65.55555553717474,2012_Standard
2012-05-01 06:20:00,May,65.04456933102236,63.249999965305655,2012_Standard
2012-05-01 06:25:00,May,65.36147539152131,63.99999992593594,2012_Standard
2012-05-01 06:30:00,May,64.19772453981352,65.2499999678024,2012_Standard
2012-05-01 06:35:00,May,65.52491298377416,64.66666659343485,2012_Standard
2012-05-01 06:40:00,May,64.56239723703499,65.37500014933543,2012_Standard
