timestamp,month,predicted_mean,actual_speed,dataset
2012-05-01 05:15:00,May,64.66247,63.666664,2012_Standard
2012-05-01 05:20:00,May,64.650986,61.125,2012_Standard
2012-05-01 05:25:00,May,63.6737,62.125,2012_Standard
2012-05-01 05:30:00,May,65.22296,64.875,2012_Standard
2012-05-01 05:35:00,May,63.983818,62.22222,2012_Standard
2012-05-01 05:40:00,May,64.233925,63.25,2012_Standard
2012-05-01 05:45:00,May,64.36584,63.22222,2012_Standard
2012-05-01 05:50:00,May,63.98803,62.0,2012_Standard
2012-05-01 05:55:00,May,64.482735,64.5,2012_Standard
2012-05-01 06:00:00,May,64.245926,64.77778,2012_Standard
2012-05-01 06:05:00,May,65.23857,64.333336,2012_Standard
2012-05-01 05:15:00,May,64.65017,63.666664,2012_Standard
2012-05-01 05:20:00,May,65.02169,61.125,2012_Standard
2012-05-01 05:25:00,May,65.01742,62.125,2012_Standard
2012-05-01 05:30:00,May,64.09088,64.875,2012_Standard
2012-05-01 05:35:00,May,65.575745,62.22222,2012_Standard
2012-05-01 05:40:00,May,64.37873,63.25,2012_Standard
2012-05-01 05:45:00,May,64.6349,63.22222,2012_Standard
2012-05-01 05:50:00,May,64.538895,62.0,2012_Standard
2012-05-01 05:55:00,May,64.3719,64.5,2012_Standard
2012-05-01 06:00:00,May,64.64974,64.77778,2012_Standard
2012-05-01 06:05:00,May,64.29074,64.333336,2012_Standard
2012-05-01 06:10:00,May,65.39147,60.75,2012_Standard
2012-05-01 05:20:00,May,64.76511,61.125,2012_Standard
2012-05-01 05:25:00,May,65.33268,62.125,2012_Standard
2012-05-01 05:30:00,May,65.44031,64.875,2012_Standard
2012-05-01 05:35:00,May,64.33339,62.22222,2012_Standard
2012-05-01 05:40:00,May,65.764824,63.25,2012_Standard
2012-05-01 05:45:00,May,64.644165,63.22222,2012_Standard
2012-05-01 05:50:00,May,64.833466,62.0,2012_Standard
2012-05-01 05:55:00,May,64.827995,64.5,2012_Standard
2012-05-01 06:00:00,May,64.55035,64.77778,2012_Standard
2012-05-01 06:05:00,May,64.8882,64.333336,2012_Standard
2012-05-01 06:10:00,May,64.63925,60.75,2012_Standard
2012-05-01 06:15:00,May,65.718956,65.55556,2012_Standard
2012-05-01 05:25:00,May,64.43616,62.125,2012_Standard
2012-05-01 05:30:00,May,64.858284,64.875,2012_Standard
2012-05-01 05:35:00,May,65.056786,62.22222,2012_Standard
2012-05-01 05:40:00,May,64.01493,63.25,2012_Standard
2012-05-01 05:45:00,May,65.42557,63.22222,2012_Standard
2012-05-01 05:50:00,May,64.35866,62.0,2012_Standard
2012-05-01 05:55:00,May,64.54559,64.5,2012_Standard
2012-05-01 06:00:00,May,64.5711,64.77778,2012_Standard
2012-05-01 06:05:00,May,64.262146,64.333336,2012_Standard
2012-05-01 06:10:00,May,64.60244,60.75,2012_Standard
2012-05-01 06:15:00,May,64.44868,65.55556,2012_Standard
2012-05-01 06:20:00,May,65.39058,63.25,2012_Standard
2012-05-01 05:30:00,May,64.45658,64.875,2012_Standard
2012-05-01 05:35:00,May,65.00258,62.22222,2012_Standard
2012-05-01 05:40:00,May,65.03966,63.25,2012_Standard
2012-05-01 05:45:00,May,63.970436,63.22222,2012_Standard
2012-05-01 05:50:00,May,65.42005,62.0,2012_Standard
2012-05-01 05:55:00,May,64.33594,64.5,2012_Standard
2012-05-01 06:00:00,May,64.57325,64.77778,2012_Standard
2012-05-01 06:05:00,May,64.496765,64.333336,2012_Standard
2012-05-01 06:10:00,May,64.22577,60.75,2012_Standard
2012-05-01 06:15:00,May,64.62283,65.55556,2012_Standard
2012-05-01 06:20:00,May,64.41488,63.25,2012_Standard
2012-05-01 06:25:00,May,65.408905,64.0,2012_Standard
2012-05-01 05:35:00,May,64.857796,62.22222,2012_Standard
2012-05-01 05:40:00,May,65.43293,63.25,2012_Standard
2012-05-01 05:45:00,May,65.4785,63.22222,2012_Standard
2012-05-01 05:50:00,May,64.388794,62.0,2012_Standard
2012-05-01 05:55:00,May,65.818436,64.5,2012_Standard
2012-05-01 06:00:00,May,64.731,64.77778,2012_Standard
2012-05-01 06:05:00,May,64.93914,64.333336,2012_Standard
2012-05-01 06:10:00,May,64.78751,60.75,2012_Standard
2012-05-01 06:15:00,May,64.61802,65.55556,2012_Standard
2012-05-01 06:20:00,May,64.90307,63.25,2012_Standard
2012-05-01 06:25:00,May,64.63475,64.0,2012_Standard
2012-05-01 06:30:00,May,65.7056,65.25,2012_Standard
2012-05-01 05:40:00,May,64.62899,63.25,2012_Standard
2012-05-01 05:45:00,May,65.08941,63.22222,2012_Standard
2012-05-01 05:50:00,May,65.30491,62.0,2012_Standard
2012-05-01 05:55:00,May,64.23186,64.5,2012_Standard
2012-05-01 06:00:00,May,65.62926,64.77778,2012_Standard
2012-05-01 06:05:00,May,64.574295,64.333336,2012_Standard
2012-05-01 06:10:00,May,64.73382,60.75,2012_Standard
2012-05-01 06:15:00,May,64.73374,65.55556,2012_Standard
2012-05-01 06:20:00,May,64.45245,63.25,2012_Standard
2012-05-01 06:25:00,May,64.774506,64.0,2012_Standard
2012-05-01 06:30:00,May,64.5881,65.25,2012_Standard
2012-05-01 06:35:00,May,65.55533,64.666664,2012_Standard
2012-05-01 05:45:00,May,64.65178,63.22222,2012_Standard
2012-05-01 05:50:00,May,65.156265,62.0,2012_Standard
2012-05-01 05:55:00,May,65.22128,64.5,2012_Standard
2012-05-01 06:00:00,May,64.170876,64.77778,2012_Standard
2012-05-01 06:05:00,May,65.60962,64.333336,2012_Standard
2012-05-01 06:10:00,May,64.52327,60.75,2012_Standard
2012-05-01 06:15:00,May,64.73489,65.55556,2012_Standard
2012-05-01 06:20:00,May,64.62663,63.25,2012_Standard
2012-05-01 06:25:00,May,64.4,64.0,2012_Standard
2012-05-01 06:30:00,May,64.73255,65.25,2012_Standard
2012-05-01 06:35:00,May,64.493034,64.666664,2012_Standard
2012-05-01 06:40:00,May,65.50148,65.375,2012_Standard
2012-05-01 05:50:00,May,64.66491,62.0,2012_Standard
2012-05-01 05:55:00,May,65.236694,64.5,2012_Standard
2012-05-01 06:00:00,May,65.29468,64.77778,2012_Standard
2012-05-01 06:05:00,May,64.19992,64.333336,2012_Standard
2012-05-01 06:10:00,May,65.63095,60.75,2012_Standard
2012-05-01 06:15:00,May,64.54549,65.55556,2012_Standard
2012-05-01 06:20:00,May,64.75806,63.25,2012_Standard
2012-05-01 06:25:00,May,64.66448,64.0,2012_Standard
2012-05-01 06:30:00,May,64.41546,65.25,2012_Standard
2012-05-01 06:35:00,May,64.77879,64.666664,2012_Standard
2012-05-01 06:40:00,May,64.5547,65.375,2012_Standard
2012-05-01 06:45:00,May,65.56765,66.666664,2012_Standard
2012-05-01 05:55:00,May,64.52644,64.5,2012_Standard
2012-05-01 06:00:00,May,65.018074,64.77778,2012_Standard
2012-05-01 06:05:00,May,65.16183,64.333336,2012_Standard
2012-05-01 06:10:00,May,64.10578,60.75,2012_Standard
2012-05-01 06:15:00,May,65.51843,65.55556,2012_Standard
2012-05-01 06:20:00,May,64.45423,63.25,2012_Standard
2012-05-01 06:25:00,May,64.6444,64.0,2012_Standard
2012-05-01 06:30:00,May,64.62451,65.25,2012_Standard
2012-05-01 06:35:00,May,64.34062,64.666664,2012_Standard
2012-05-01 06:40:00,May,64.69132,65.375,2012_Standard
2012-05-01 06:45:00,May,64.505264,66.666664,2012_Standard
2012-05-01 06:50:00,May,65.47169,65.625,2012_Standard
2012-05-01 06:00:00,May,64.79798,64.77778,2012_Standard
2012-05-01 06:05:00,May,65.353905,64.333336,2012_Standard
2012-05-01 06:10:00,May,65.382225,60.75,2012_Standard
2012-05-01 06:15:00,May,64.31279,65.55556,2012_Standard
2012-05-01 06:20:00,May,65.74857,63.25,2012_Standard
2012-05-01 06:25:00,May,64.6587,64.0,2012_Standard
2012-05-01 06:30:00,May,64.87278,65.25,2012_Standard
2012-05-01 06:35:00,May,64.716415,64.666664,2012_Standard
2012-05-01 06:40:00,May,64.53482,65.375,2012_Standard
2012-05-01 06:45:00,May,64.84009,66.666664,2012_Standard
2012-05-01 06:50:00,May,64.57216,65.625,2012_Standard
2012-05-01 06:55:00,May,65.622,66.875,2012_Standard
2012-05-01 06:05:00,May,64.91487,64.333336,2012_Standard
2012-05-01 06:10:00,May,65.466965,60.75,2012_Standard
2012-05-01 06:15:00,May,65.553535,65.55556,2012_Standard
2012-05-01 06:20:00,May,64.45908,63.25,2012_Standard
2012-05-01 06:25:00,May,65.87079,64.0,2012_Standard
2012-05-01 06:30:00,May,64.78357,65.25,2012_Standard
2012-05-01 06:35:00,May,64.96961,64.666664,2012_Standard
2012-05-01 06:40:00,May,64.836876,65.375,2012_Standard
2012-05-01 06:45:00,May,64.644325,66.666664,2012_Standard
2012-05-01 06:50:00,May,64.93577,65.625,2012_Standard
2012-05-01 06:55:00,May,64.675644,66.875,2012_Standard
2012-05-01 07:00:00,May,65.71618,67.11111,2012_Standard
2012-05-01 06:10:00,May,65.000015,60.75,2012_Standard
2012-05-01 06:15:00,May,65.5281,65.55556,2012_Standard
2012-05-01 06:20:00,May,65.578545,63.25,2012_Standard
2012-05-01 06:25:00,May,64.50376,64.0,2012_Standard
2012-05-01 06:30:00,May,65.93663,65.25,2012_Standard
2012-05-01 06:35:00,May,64.862625,64.666664,2012_Standard
2012-05-01 06:40:00,May,65.04505,65.375,2012_Standard
2012-05-01 06:45:00,May,64.948875,66.666664,2012_Standard
2012-05-01 06:50:00,May,64.6938,65.625,2012_Standard
2012-05-01 06:55:00,May,64.95163,66.875,2012_Standard
2012-05-01 07:00:00,May,64.80101,67.11111,2012_Standard
2012-05-01 07:05:00,May,65.723175,65.375,2012_Standard
2012-05-01 06:15:00,May,64.56901,65.55556,2012_Standard
2012-05-01 06:20:00,May,65.04457,63.25,2012_Standard
2012-05-01 06:25:00,May,65.36147,64.0,2012_Standard
2012-05-01 06:30:00,May,64.19772,65.25,2012_Standard
2012-05-01 06:35:00,May,65.52491,64.666664,2012_Standard
2012-05-01 06:40:00,May,64.56239,65.375,2012_Standard
2012-05-01 06:45:00,May,64.6932,66.666664,2012_Standard
2012-05-01 06:50:00,May,64.782845,65.625,2012_Standard
2012-05-01 06:55:00,May,64.37991,66.875,2012_Standard
2012-05-01 07:00:00,May,64.66152,67.11111,2012_Standard
2012-05-01 07:05:00,May,64.71687,65.375,2012_Standard
2012-05-01 07:10:00,May,65.55943,66.0,2012_Standard
2012-05-01 06:20:00,May,65.20836,63.25,2012_Standard
2012-05-01 06:25:00,May,65.8509,64.0,2012_Standard
2012-05-01 06:30:00,May,66.036766,65.25,2012_Standard
2012-05-01 06:35:00,May,64.84244,64.666664,2012_Standard
2012-05-01 06:40:00,May,66.14591,65.375,2012_Standard
2012-05-01 06:45:00,May,65.1965,66.666664,2012_Standard
2012-05-01 06:50:00,May,65.33632,65.625,2012_Standard
2012-05-01 06:55:00,May,65.1964,66.875,2012_Standard
2012-05-01 07:00:00,May,64.97382,67.11111,2012_Standard
2012-05-01 07:05:00,May,65.12003,65.375,2012_Standard
2012-05-01 07:10:00,May,65.05749,66.0,2012_Standard
2012-05-01 07:15:00,May,66.022835,66.375,2012_Standard
2012-05-01 06:25:00,May,65.06727,64.0,2012_Standard
2012-05-01 06:30:00,May,65.642815,65.25,2012_Standard
2012-05-01 06:35:00,May,66.0173,64.666664,2012_Standard
2012-05-01 06:40:00,May,64.76985,65.375,2012_Standard
2012-05-01 06:45:00,May,66.01856,66.666664,2012_Standard
2012-05-01 06:50:00,May,65.12753,65.625,2012_Standard
2012-05-01 06:55:00,May,65.21378,66.875,2012_Standard
2012-05-01 07:00:00,May,65.172,67.11111,2012_Standard
2012-05-01 07:05:00,May,64.86271,65.375,2012_Standard
2012-05-01 07:10:00,May,65.05391,66.0,2012_Standard
2012-05-01 07:15:00,May,65.103264,66.375,2012_Standard
2012-05-01 07:20:00,May,65.94891,67.0,2012_Standard
2012-05-01 06:30:00,May,65.13582,65.25,2012_Standard
2012-05-01 06:35:00,May,65.666115,64.666664,2012_Standard
2012-05-01 06:40:00,May,66.00826,65.375,2012_Standard
2012-05-01 06:45:00,May,64.82906,66.666664,2012_Standard
2012-05-01 06:50:00,May,66.08183,65.625,2012_Standard
2012-05-01 06:55:00,May,65.179565,66.875,2012_Standard
2012-05-01 07:00:00,May,65.28196,67.11111,2012_Standard
2012-05-01 07:05:00,May,65.18769,65.375,2012_Standard
2012-05-01 07:10:00,May,64.92782,66.0,2012_Standard
2012-05-01 07:15:00,May,65.0597,66.375,2012_Standard
2012-05-01 07:20:00,May,65.0843,67.0,2012_Standard
2012-05-01 07:25:00,May,65.93056,65.375,2012_Standard
2012-05-01 06:35:00,May,65.27601,64.666664,2012_Standard
2012-05-01 06:40:00,May,65.91085,65.375,2012_Standard
2012-05-01 06:45:00,May,66.16726,66.666664,2012_Standard
2012-05-01 06:50:00,May,64.91909,65.625,2012_Standard
2012-05-01 06:55:00,May,66.1945,66.875,2012_Standard
2012-05-01 07:00:00,May,65.27133,67.11111,2012_Standard
2012-05-01 07:05:00,May,65.38341,65.375,2012_Standard
2012-05-01 07:10:00,May,65.21683,66.0,2012_Standard
2012-05-01 07:15:00,May,64.97199,66.375,2012_Standard
2012-05-01 07:20:00,May,65.14654,67.0,2012_Standard
2012-05-01 07:25:00,May,65.12404,65.375,2012_Standard
2012-05-01 07:30:00,May,66.02148,65.28571,2012_Standard
2012-05-01 06:40:00,May,65.257866,65.375,2012_Standard
2012-05-01 06:45:00,May,65.83745,66.666664,2012_Standard
2012-05-01 06:50:00,May,66.17702,65.625,2012_Standard
2012-05-01 06:55:00,May,64.95573,66.875,2012_Standard
2012-05-01 07:00:00,May,66.197914,67.11111,2012_Standard
2012-05-01 07:05:00,May,65.29127,65.375,2012_Standard
2012-05-01 07:10:00,May,65.37305,66.0,2012_Standard
2012-05-01 07:15:00,May,65.262505,66.375,2012_Standard
2012-05-01 07:20:00,May,64.9986,67.0,2012_Standard
2012-05-01 07:25:00,May,65.14702,65.375,2012_Standard
2012-05-01 07:30:00,May,65.16592,65.28571,2012_Standard
2012-05-01 07:35:00,May,66.01436,66.55556,2012_Standard
2012-05-01 06:45:00,May,65.316734,66.666664,2012_Standard
2012-05-01 06:50:00,May,65.922005,65.625,2012_Standard
2012-05-01 06:55:00,May,66.20221,66.875,2012_Standard
2012-05-01 07:00:00,May,64.98016,67.11111,2012_Standard
2012-05-01 07:05:00,May,66.23596,65.375,2012_Standard
2012-05-01 07:10:00,May,65.31425,66.0,2012_Standard
2012-05-01 07:15:00,May,65.4135,66.375,2012_Standard
2012-05-01 07:20:00,May,65.249435,67.0,2012_Standard
2012-05-01 07:25:00,May,65.007835,65.375,2012_Standard
2012-05-01 07:30:00,May,65.15898,65.28571,2012_Standard
2012-05-01 07:35:00,May,65.148735,66.55556,2012_Standard
2012-05-01 07:40:00,May,66.01778,65.375,2012_Standard
2012-05-01 06:50:00,May,65.49307,65.625,2012_Standard
2012-05-01 06:55:00,May,66.14517,66.875,2012_Standard
2012-05-01 07:00:00,May,66.38282,67.11111,2012_Standard
2012-05-01 07:05:00,May,65.14029,65.375,2012_Standard
2012-05-01 07:10:00,May,66.39299,66.0,2012_Standard
2012-05-01 07:15:00,May,65.46304,66.375,2012_Standard
2012-05-01 07:20:00,May,65.560196,67.0,2012_Standard
2012-05-01 07:25:00,May,65.33696,65.375,2012_Standard
2012-05-01 07:30:00,May,65.13213,65.28571,2012_Standard
2012-05-01 07:35:00,May,65.26735,66.55556,2012_Standard
2012-05-01 07:40:00,May,65.232544,65.375,2012_Standard
2012-05-01 07:45:00,May,66.12224,67.25,2012_Standard
2012-05-01 06:55:00,May,65.38614,66.875,2012_Standard
2012-05-01 07:00:00,May,66.00083,67.11111,2012_Standard
2012-05-01 07:05:00,May,66.293655,65.375,2012_Standard
2012-05-01 07:10:00,May,65.06041,66.0,2012_Standard
2012-05-01 07:15:00,May,66.29692,66.375,2012_Standard
2012-05-01 07:20:00,May,65.370224,67.0,2012_Standard
2012-05-01 07:25:00,May,65.45542,65.375,2012_Standard
2012-05-01 07:30:00,May,65.29063,65.28571,2012_Standard
2012-05-01 07:35:00,May,65.04014,66.55556,2012_Standard
2012-05-01 07:40:00,May,65.193474,65.375,2012_Standard
2012-05-01 07:45:00,May,65.19967,67.25,2012_Standard
2012-05-01 07:50:00,May,66.04431,66.25,2012_Standard
2012-05-01 07:00:00,May,65.505226,67.11111,2012_Standard
2012-05-01 07:05:00,May,66.16256,65.375,2012_Standard
2012-05-01 07:10:00,May,66.37126,66.0,2012_Standard
2012-05-01 07:15:00,May,65.14031,66.375,2012_Standard
2012-05-01 07:20:00,May,66.39016,67.0,2012_Standard
2012-05-01 07:25:00,May,65.448326,65.375,2012_Standard
2012-05-01 07:30:00,May,65.55553,65.28571,2012_Standard
2012-05-01 07:35:00,May,65.30979,66.55556,2012_Standard
2012-05-01 07:40:00,May,65.10604,65.375,2012_Standard
2012-05-01 07:45:00,May,65.24221,67.25,2012_Standard
2012-05-01 07:50:00,May,65.211945,66.25,2012_Standard
2012-05-01 07:55:00,May,66.087746,66.77778,2012_Standard
2012-05-01 07:05:00,May,65.5523,65.375,2012_Standard
2012-05-01 07:10:00,May,66.23631,66.0,2012_Standard
2012-05-01 07:15:00,May,66.44063,66.375,2012_Standard
2012-05-01 07:20:00,May,65.18869,67.0,2012_Standard
2012-05-01 07:25:00,May,66.4318,65.375,2012_Standard
2012-05-01 07:30:00,May,65.48657,65.28571,2012_Standard
2012-05-01 07:35:00,May,65.588875,66.55556,2012_Standard
2012-05-01 07:40:00,May,65.33623,65.375,2012_Standard
2012-05-01 07:45:00,May,65.12874,67.25,2012_Standard
2012-05-01 07:50:00,May,65.275276,66.25,2012_Standard
2012-05-01 07:55:00,May,65.24935,66.77778,2012_Standard
2012-05-01 08:00:00,May,66.11967,66.5,2012_Standard
2012-05-01 07:10:00,May,65.44526,66.0,2012_Standard
2012-05-01 07:15:00,May,66.02821,66.375,2012_Standard
2012-05-01 07:20:00,May,66.30936,67.0,2012_Standard
2012-05-01 07:25:00,May,65.089096,65.375,2012_Standard
2012-05-01 07:30:00,May,66.28599,65.28571,2012_Standard
2012-05-01 07:35:00,May,65.40069,66.55556,2012_Standard
2012-05-01 07:40:00,May,65.47343,65.375,2012_Standard
2012-05-01 07:45:00,May,65.30909,67.25,2012_Standard
2012-05-01 07:50:00,May,65.0069,66.25,2012_Standard
2012-05-01 07:55:00,May,65.11577,66.77778,2012_Standard
2012-05-01 08:00:00,May,65.24484,66.5,2012_Standard
2012-05-01 08:05:00,May,66.01175,65.11111,2012_Standard
2012-05-01 07:15:00,May,65.6023,66.375,2012_Standard
2012-05-01 07:20:00,May,66.19222,67.0,2012_Standard
2012-05-01 07:25:00,May,66.597336,65.375,2012_Standard
2012-05-01 07:30:00,May,65.31594,65.28571,2012_Standard
2012-05-01 07:35:00,May,66.38612,66.55556,2012_Standard
2012-05-01 07:40:00,May,65.56413,65.375,2012_Standard
2012-05-01 07:45:00,May,65.59963,67.25,2012_Standard
2012-05-01 07:50:00,May,65.47433,66.25,2012_Standard
2012-05-01 07:55:00,May,65.159424,66.77778,2012_Standard
2012-05-01 08:00:00,May,65.19533,66.5,2012_Standard
2012-05-01 08:05:00,May,65.38679,65.11111,2012_Standard
2012-05-01 08:10:00,May,66.15111,66.44444,2012_Standard
2012-05-01 07:20:00,May,65.691536,67.0,2012_Standard
2012-05-01 07:25:00,May,66.339325,65.375,2012_Standard
2012-05-01 07:30:00,May,66.78504,65.28571,2012_Standard
2012-05-01 07:35:00,May,65.49545,66.55556,2012_Standard
2012-05-01 07:40:00,May,66.51607,65.375,2012_Standard
2012-05-01 07:45:00,May,65.7156,67.25,2012_Standard
2012-05-01 07:50:00,May,65.73109,66.25,2012_Standard
2012-05-01 07:55:00,May,65.60901,66.77778,2012_Standard
2012-05-01 08:00:00,May,65.302216,66.5,2012_Standard
2012-05-01 08:05:00,May,65.29984,65.11111,2012_Standard
2012-05-01 08:10:00,May,65.52331,66.44444,2012_Standard
2012-05-01 08:15:00,May,66.2772,64.0,2012_Standard
2012-05-01 07:25:00,May,65.859505,65.375,2012_Standard
2012-05-01 07:30:00,May,66.48559,65.28571,2012_Standard
2012-05-01 07:35:00,May,66.97818,66.55556,2012_Standard
2012-05-01 07:40:00,May,65.68622,65.375,2012_Standard
2012-05-01 07:45:00,May,66.64975,67.25,2012_Standard
2012-05-01 07:50:00,May,65.889275,66.25,2012_Standard
2012-05-01 07:55:00,May,65.88648,66.77778,2012_Standard
2012-05-01 08:00:00,May,65.71259,66.5,2012_Standard
2012-05-01 08:05:00,May,65.4431,65.11111,2012_Standard
2012-05-01 08:10:00,May,65.37657,66.44444,2012_Standard
2012-05-01 08:15:00,May,65.64777,64.0,2012_Standard
2012-05-01 08:20:00,May,66.37147,65.5,2012_Standard
2012-05-01 07:30:00,May,65.61384,65.28571,2012_Standard
2012-05-01 07:35:00,May,66.19621,66.55556,2012_Standard
2012-05-01 07:40:00,May,66.740776,65.375,2012_Standard
2012-05-01 07:45:00,May,65.44325,67.25,2012_Standard
2012-05-01 07:50:00,May,66.42816,66.25,2012_Standard
2012-05-01 07:55:00,May,65.65634,66.77778,2012_Standard
2012-05-01 08:00:00,May,65.649796,66.5,2012_Standard
2012-05-01 08:05:00,May,65.551315,65.11111,2012_Standard
2012-05-01 08:10:00,May,65.21562,66.44444,2012_Standard
2012-05-01 08:15:00,May,65.18774,64.0,2012_Standard
2012-05-01 08:20:00,May,65.50083,65.5,2012_Standard
2012-05-01 08:25:00,May,66.204956,63.833332,2012_Standard
2012-05-01 07:35:00,May,65.55019,66.55556,2012_Standard
2012-05-01 07:40:00,May,66.14763,65.375,2012_Standard
2012-05-01 07:45:00,May,66.65685,67.25,2012_Standard
2012-05-01 07:50:00,May,65.363625,66.25,2012_Standard
2012-05-01 07:55:00,May,66.36856,66.77778,2012_Standard
2012-05-01 08:00:00,May,65.5886,66.5,2012_Standard
2012-05-01 08:05:00,May,65.603035,65.11111,2012_Standard
2012-05-01 08:10:00,May,65.49622,66.44444,2012_Standard
2012-05-01 08:15:00,May,65.16045,64.0,2012_Standard
2012-05-01 08:20:00,May,65.14527,65.5,2012_Standard
2012-05-01 08:25:00,May,65.440414,63.833332,2012_Standard
2012-05-01 08:30:00,May,66.15991,65.666664,2012_Standard
2012-05-01 07:40:00,May,65.74181,65.375,2012_Standard
2012-05-01 07:45:00,May,66.38372,67.25,2012_Standard
2012-05-01 07:50:00,May,66.86032,66.25,2012_Standard
2012-05-01 07:55:00,May,65.5513,66.77778,2012_Standard
2012-05-01 08:00:00,May,66.549805,66.5,2012_Standard
2012-05-01 08:05:00,May,65.77667,65.11111,2012_Standard
2012-05-01 08:10:00,May,65.78417,66.44444,2012_Standard
2012-05-01 08:15:00,May,65.61738,64.0,2012_Standard
2012-05-01 08:20:00,May,65.32575,65.5,2012_Standard
2012-05-01 08:25:00,May,65.30274,63.833332,2012_Standard
2012-05-01 08:30:00,May,65.55009,65.666664,2012_Standard
2012-05-01 08:35:00,May,66.28731,66.625,2012_Standard
2012-05-01 07:45:00,May,65.62922,67.25,2012_Standard
2012-05-01 07:50:00,May,66.21529,66.25,2012_Standard
2012-05-01 07:55:00,May,66.77522,66.77778,2012_Standard
2012-05-01 08:00:00,May,65.48405,66.5,2012_Standard
2012-05-01 08:05:00,May,66.46329,65.11111,2012_Standard
2012-05-01 08:10:00,May,65.70449,66.44444,2012_Standard
2012-05-01 08:15:00,May,65.68687,64.0,2012_Standard
2012-05-01 08:20:00,May,65.59704,65.5,2012_Standard
2012-05-01 08:25:00,May,65.27011,63.833332,2012_Standard
