timestamp,predicted_mean,weather_precip,weather_wind,month,dataset
2013-05-02 01:45:00,64.13301584165029,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-02 01:50:00,64.13308806999643,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-02 01:55:00,64.13316416771825,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-02 02:00:00,64.48129060838687,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-02 02:05:00,64.53924869699408,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-02 02:10:00,64.55078717528944,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-02 02:15:00,64.55494933373558,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-02 02:20:00,64.55633714981492,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-02 02:25:00,64.55612949331977,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-02 02:30:00,64.5561488401982,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-02 02:35:00,64.55679889531343,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-02 02:40:00,64.5569459315895,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-02 02:45:00,64.55696140909224,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-02 02:50:00,64.55696140909224,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-02 02:55:00,64.55695367034087,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-02 03:00:00,64.78071708667274,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-02 03:05:00,64.81343136830513,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-02 03:10:00,64.81993062966555,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-02 03:15:00,64.82261210701589,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-02 03:20:00,64.82001188655495,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-02 03:25:00,64.8187930332139,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-02 03:30:00,64.81835450396949,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-02 03:35:00,64.81818296164742,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-02 03:40:00,64.81812105163644,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-02 03:45:00,64.81810041496612,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-02 03:50:00,64.81808880683906,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-02 03:55:00,64.81808880683906,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-02 04:00:00,65.00564389529416,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-02 04:05:00,65.03134041922422,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-02 04:10:00,65.0371664092153,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-02 04:15:00,65.03842395631321,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-02 04:20:00,65.03453007458131,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-02 04:25:00,65.03307260973962,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-02 04:30:00,65.0324728565083,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-02 04:35:00,65.0321426697831,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-02 04:40:00,65.03210139644246,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-02 04:45:00,65.03210010665056,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-02 04:50:00,65.03210784540192,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-02 04:55:00,65.0321181637371,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-02 05:00:00,65.46657053718215,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-02 05:05:00,65.5328645508087,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-02 05:10:00,65.5446351916452,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-02 05:15:00,65.54541164636618,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-02 05:20:00,65.53094663026037,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-02 05:25:00,65.52530379071844,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-02 05:30:00,65.52317305450741,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-02 05:35:00,65.52215024953443,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-02 05:40:00,65.5222702001807,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-02 05:45:00,65.52244303229466,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-02 05:50:00,65.52255008502198,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-02 05:55:00,65.52262360316,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-02 06:00:00,65.80273415802185,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-02 06:05:00,65.84642843805895,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-02 06:10:00,65.85444707427203,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-02 06:15:00,65.8538228149947,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-02 06:20:00,65.84332261917507,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-02 06:25:00,65.83934619076186,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-02 06:30:00,65.83788227696068,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-02 06:35:00,65.83738054791341,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-02 06:40:00,65.83759078399235,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-02 06:45:00,65.83776361610632,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-02 06:50:00,65.83786164029036,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-02 06:55:00,65.83791194217427,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-02 07:00:00,65.97552886802714,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-02 07:05:00,65.99652410049883,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-02 07:10:00,66.00087972772927,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-02 07:15:00,66.0003767088901,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-02 07:20:00,65.99537876529581,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-02 07:25:00,65.99364270540474,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-02 07:30:00,65.99300554820846,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-02 07:35:00,65.99290236485683,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-02 07:40:00,65.9930455317572,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-02 07:45:00,65.9931306580223,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-02 07:50:00,65.99317580073864,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-02 07:55:00,65.9931874088657,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-02 08:00:00,66.21108872103342,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-02 08:05:00,66.24632325602923,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-02 08:10:00,66.2532210630853,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-02 08:15:00,66.2525632692187,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-02 08:20:00,66.2448503136848,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-02 08:25:00,66.24218044446152,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-02 08:30:00,66.24128919826188,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-02 08:35:00,66.24137045515128,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-02 08:40:00,66.2416645277034,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-02 08:45:00,66.24180898439567,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-02 08:50:00,66.24187218419856,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-02 08:55:00,66.24187476378233,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-02 09:00:00,66.35215455041431,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-02 09:05:00,66.3708758797746,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-02 09:10:00,66.37448213791386,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-02 09:15:00,66.37434799955675,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-02 09:20:00,66.37081010038793,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-02 09:25:00,66.36964412851458,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-02 09:30:00,66.36928814595149,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-02 09:35:00,66.3694480801465,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-02 09:40:00,66.36961833267668,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-02 09:45:00,66.36968153247955,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-02 09:50:00,66.36970861810934,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-02 09:55:00,66.36969572019039,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-02 10:00:00,66.2965309851376,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-02 10:05:00,66.28481322576879,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-02 10:10:00,66.28244000868143,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-02 10:15:00,66.282063389448,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-02 10:20:00,66.28387038789332,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-02 10:25:00,66.28429472942688,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-02 10:30:00,66.28441983924071,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-02 10:35:00,66.28429730901067,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-02 10:40:00,66.28421347253747,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-02 10:45:00,66.28419025628335,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-02 10:50:00,66.2841773583644,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-02 10:55:00,66.28418638690766,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-02 11:00:00,66.31081800996184,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-02 11:05:00,66.31523296761944,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-02 11:10:00,66.31607649151897,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-02 11:15:00,66.31632284177097,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-02 11:20:00,66.315792737302,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-02 11:25:00,66.31572437833155,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-02 11:30:00,66.3157127702045,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-02 11:35:00,66.31577725979926,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-02 11:40:00,66.31581208418044,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-02 11:45:00,66.31581595355613,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-02 11:50:00,66.3158211127237,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-02 11:55:00,66.3158185331399,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-02 12:00:00,66.38813200554182,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-02 12:05:00,66.40050110981775,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-02 12:10:00,66.40265119290721,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-02 12:15:00,66.40363143474764,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-02 12:20:00,66.40255832789076,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-02 12:25:00,66.40265893165859,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-02 12:30:00,66.40277114355348,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-02 12:35:00,66.40302007338927,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-02 12:40:00,66.40313228528416,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-02 12:45:00,66.40315163216259,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-02 12:50:00,66.40315937091397,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-02 12:55:00,66.40315421174638,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-02 13:00:00,66.81184283085882,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-02 13:05:00,66.87071280233602,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-02 13:10:00,66.87918931467193,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-02 13:15:00,66.89005581138984,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-02 13:20:00,66.88938640939618,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-02 13:25:00,66.89271536227795,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-02 13:30:00,66.89417282711963,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-02 13:35:00,66.89545617005547,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-02 13:40:00,66.89601980911371,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-02 13:45:00,66.89613975975998,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-02 13:50:00,66.89623649415212,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-02 13:55:00,66.8962674491576,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-02 14:00:00,66.48156711002116,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-02 14:05:00,66.36412639878648,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-02 14:10:00,66.34140929413456,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-02 14:15:00,66.3438689272789,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-02 14:20:00,66.36012933370296,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-02 14:25:00,66.36291915357249,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-02 14:30:00,66.36105540428377,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-02 14:35:00,66.35653597348265,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-02 14:40:00,66.35381451258357,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-02 14:45:00,66.35312318412768,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-02 14:50:00,66.35321862872793,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-02 14:55:00,66.35353591753417,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-02 15:00:00,66.90475299003678,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-02 15:05:00,67.06414934183368,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-02 15:10:00,67.0795417183122,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-02 15:15:00,67.06992245035705,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-02 15:20:00,67.04573498294448,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-02 15:25:00,67.04135098029236,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-02 15:30:00,67.04422979580266,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-02 15:35:00,67.04822170171862,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-02 15:40:00,67.05057041275997,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-02 15:45:00,67.05085416697693,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-02 15:50:00,67.050533008795,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-02 15:55:00,67.0502054016536,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-02 16:00:00,66.16752599976965,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-02 16:05:00,65.77685706322644,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-02 16:10:00,65.66554415328635,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-02 16:15:00,65.70224131229142,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-02 16:20:00,65.81705729701916,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-02 16:25:00,65.89659102445097,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-02 16:30:00,65.92612338947765,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-02 16:35:00,65.92252229050598,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-02 16:40:00,65.90601166445424,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-02 16:45:00,65.89226764201791,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-02 16:50:00,65.88605600425015,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-02 16:55:00,65.88580836420626,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-02 17:00:00,64.0694387746512,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-02 17:05:00,62.901122724682985,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-02 17:10:00,62.179982643676986,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-02 17:15:00,61.9654451087722,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-02 17:20:00,62.249114864522134,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-02 17:25:00,62.73614286377133,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-02 17:30:00,63.185512788900446,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-02 17:35:00,63.446931034719654,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-02 17:40:00,63.49651128007095,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-02 17:45:00,63.398198827539524,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-02 17:50:00,63.24140721047518,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-02 17:55:00,63.10165696882749,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-02 18:00:00,63.04510346359426,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-02 18:05:00,63.043764659606936,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-02 18:10:00,63.082209486630155,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-02 18:15:00,63.132560382638886,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-02 18:20:00,63.172374968654914,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-02 18:25:00,63.19240156741324,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-02 18:30:00,63.1932928136129,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-02 18:35:00,63.18219802372952,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-02 18:40:00,63.16746344111761,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-02 18:45:00,63.155510939623866,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-02 18:50:00,63.149345734364324,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-02 18:55:00,63.148854323652216,0.0,16.6,May,2013_Rolling_RealWeather
2013-05-02 19:00:00,65.77284323084827,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-02 19:05:00,66.5595505075948,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-02 19:10:00,66.662744177554,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-02 19:15:00,66.63586878383163,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-02 19:20:00,66.58428226718719,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-02 19:25:00,66.5698765815086,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-02 19:30:00,66.56841653708311,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-02 19:35:00,66.59123166591908,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-02 19:40:00,66.60492151709579,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-02 19:45:00,66.60872511339504,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-02 19:50:00,66.6087896029898,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-02 19:55:00,66.60770617779775,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-02 20:00:00,65.96714909008337,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-02 20:05:00,65.78904043746945,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-02 20:10:00,65.73560693883095,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-02 20:15:00,65.7461600161183,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-02 20:20:00,65.75176416190338,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-02 20:25:00,65.7575488785538,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-02 20:30:00,65.7585110633077,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-02 20:35:00,65.74907623559358,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-02 20:40:00,65.74318317642394,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-02 20:45:00,65.7405571601251,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-02 20:50:00,65.74027727528383,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-02 20:55:00,65.74043849927075,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-02 21:00:00,65.19950993549296,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-02 21:05:00,65.05172558012944,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-02 21:10:00,64.99615231673664,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-02 21:15:00,65.00666799005903,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-02 21:20:00,64.99341408854292,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-02 21:25:00,64.99149229861892,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-02 21:30:00,64.9883116718051,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-02 21:35:00,64.98073414442023,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-02 21:40:00,64.97554789120922,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-02 21:45:00,64.97321594746252,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-02 21:50:00,64.97284706698046,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-02 21:55:00,64.97247302733082,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-02 22:00:00,64.53577270783624,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-02 22:05:00,64.42676723559684,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-02 22:10:00,64.3875614313554,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-02 22:15:00,64.39501126934265,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-02 22:20:00,64.37655305752901,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-02 22:25:00,64.37045750103181,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-02 22:30:00,64.3662334325747,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-02 22:35:00,64.36134254170773,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-02 22:40:00,64.35782527920924,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-02 22:45:00,64.35629171664573,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-02 22:50:00,64.35590606886903,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-02 22:55:00,64.35546109066516,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-02 23:00:00,64.2884280262826,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-02 23:05:00,64.27612728097712,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-02 23:10:00,64.27310013939886,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-02 23:15:00,64.27274286704386,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-02 23:20:00,64.27007299782059,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-02 23:25:00,64.2691611149506,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-02 23:30:00,64.26883866697679,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-02 23:35:00,64.26835370522416,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-02 23:40:00,64.26808800809373,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-02 23:45:00,64.26798095536641,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-02 23:50:00,64.26794613098524,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-02 23:55:00,64.2679048576446,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-03 00:00:00,64.8268890569407,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-03 00:05:00,64.92422191252764,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-03 00:10:00,64.9494528215835,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-03 00:15:00,64.95518336697432,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-03 00:20:00,64.97127868003578,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-03 00:25:00,64.97578650270985,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-03 00:30:00,64.9774193792493,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-03 00:35:00,64.98135324452997,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-03 00:40:00,64.98306479837503,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-03 00:45:00,64.98366584139823,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-03 00:50:00,64.9838696285177,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-03 00:55:00,64.98410695022643,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-03 01:00:00,64.97899808452915,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-03 01:05:00,64.97827709085968,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-03 01:10:00,64.97812876479172,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-03 01:15:00,64.97804105894284,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-03 01:20:00,64.9779675408048,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-03 01:25:00,64.97795077351016,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-03 01:30:00,64.9779430347588,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-03 01:35:00,64.97792626746416,0.0,18.4,May,2013_Rolling_RealWeather
